"time","model_stage"
212070,0.012397414073348
212100,0.00621795514598489
212130,0.00590651016682386
212160,0.00827177334576845
212190,0.00977011397480965
212220,0.010166515596211
212250,0.00190667645074427
212280,-0.00421784771606326
212310,-0.00314990757033229
212340,0.0016395814018324
212370,0.0107146119698882
212400,0.0105829620733857
212430,0.00666400557383895
212460,0.00263069476932287
212490,-0.00344025832600892
212520,-0.0093421908095479
212550,-0.00967457424849272
212580,-0.0053675533272326
212610,-0.00456767529249191
212640,-0.0107582975178957
212670,-0.012750381603837
212700,-0.011283895932138
212730,-0.0131325842812657
212760,-0.00931663624942303
212790,-0.00167677248828113
212820,-0.000351850670995191
212850,0.00643027946352959
212880,0.0130715202540159
212910,0.0191846266388893
212940,0.0241533052176237
212970,0.027301212772727
213000,0.0234732404351234
213030,0.0199067387729883
213060,0.014151337556541
213090,0.0143596203997731
213120,0.0156159438192844
213150,0.0119330706074834
213180,0.00682312902063131
213210,0.00507431803271174
213240,0.0108397603034973
213270,0.0124865416437387
213300,0.0127196907997131
213330,0.0121852839365602
213360,0.013786818832159
213390,0.0132037838920951
213420,0.00813465472310781
213450,0.00462628388777375
213480,0.000232926409807988
213510,-0.00507540628314018
213540,-0.0100182611495256
213570,-0.0113537134602666
213600,-0.0139714740216732
213630,-0.0163593124598265
213660,-0.0186103191226721
213690,-0.0189946331083775
213720,-0.0129704363644123
213750,-0.00488287303596735
213780,0.000273763929726556
213810,0.000210130834602751
213840,0.00133034610189497
213870,0.0102309212088585
213900,0.0138702169060707
213930,0.0123111857101321
213960,0.0074570425786078
213990,0.00038247209158726
214020,-0.00274646258912981
214050,-0.000329286616761237
214080,0.00150787993334234
214110,0.00184570183046162
214140,0.00437482027336955
214170,0.00663248542696238
214200,0.00890480633825064
214230,0.0073369238525629
214260,0.00353991170413792
214290,0.000398732634494081
214320,-0.00672193383798003
214350,-0.0121993068605661
214380,-0.0102102402597666
214410,-0.00843414757400751
214440,-0.0149067863821983
214470,-0.0183972530066967
214500,-0.0146431857720017
214530,-0.0116600673645735
214560,-0.00914065726101398
214590,-0.00472625065594912
214620,-0.00283825839869678
214650,0.000231672587688081
214680,0.00606586271896958
214710,0.00137485086452216
214740,-0.00286362064071
214770,-0.00291790324263275
214800,0.00259335921145976
214830,0.00951848551630974
214860,0.0153853986412287
214890,0.0134369451552629
214920,0.012203318066895
214950,0.00912629812955856
214980,0.00879299081861973
215010,0.0124943871051073
215040,0.0166565384715796
215070,0.0174189377576113
215100,0.0202368889003992
215130,0.0207618679851294
215160,0.0179791729897261
215190,0.0178207475692034
215220,0.0239748321473598
215250,0.0255491845309734
215280,0.0186643823981285
215310,0.0140954805538058
215340,0.0129083767533302
215370,0.0102930748835206
215400,0.00567790260538459
215430,0.0113326720893383
215460,0.0177782904356718
215490,0.0214280802756548
215520,0.0200605597347021
215550,0.0153723899275064
215580,0.0110698752105236
215610,0.0118597792461514
215640,0.00927974469959736
215670,0.00451078685000539
215700,0.00130953209009022
215730,-0.0024822186678648
215760,-0.00505642872303724
215790,-0.00637193350121379
215820,-0.00979915633797646
215850,-0.00610796408727765
215880,0.00216837204061449
215910,0.0088469460606575
215940,0.0131687512621284
215970,0.0115491198375821
216000,0.00656793545931578
