"time","model_stage"
212370,0.030875725671649
212400,0.0302322506904602
212430,0.0185540150851011
212460,0.00673312088474631
212490,-0.0107301706448197
212520,-0.0275097824633121
212550,-0.0282262954860926
212580,-0.015458757057786
212610,-0.0136425578966737
212640,-0.0319389924407005
212670,-0.0372694991528988
212700,-0.0329949744045734
212730,-0.0383224450051785
212760,-0.0266501940786839
212790,-0.0048033744096756
212820,-0.00118638703133911
212850,0.0188770536333323
212880,0.0384886600077152
212910,0.0554839558899403
212940,0.0699921473860741
212970,0.0788216963410378
213000,0.067339800298214
213030,0.057059396058321
213060,0.040279608219862
213090,0.0415172688663006
213120,0.044756505638361
213150,0.0336781889200211
213180,0.0187447126954794
213210,0.0143022770062089
213240,0.031340878456831
213270,0.0358504578471184
213300,0.0362950526177883
213330,0.0348338559269905
213360,0.039399228990078
213390,0.0376512631773949
213420,0.0226423908025026
213450,0.0124801816418767
213480,-0.000200457172468305
213510,-0.0157605204731226
213540,-0.0300812423229218
213570,-0.0337128303945065
213600,-0.0414015874266624
213630,-0.0481010787189007
213660,-0.055148608982563
213690,-0.055555023252964
213720,-0.0376329198479652
213750,-0.014356448315084
213780,0.000583644781727344
213810,-0.000155682864715345
213840,0.00359454029239714
213870,0.0299829728901386
213900,0.0398901179432869
213930,0.0347738675773144
213960,0.0207069702446461
213990,3.06245237879921e-05
214020,-0.00871283747255802
214050,-0.00125436205416918
214080,0.00396457687020302
214110,0.0046649924479425
214140,0.0123503748327494
214170,0.0190014056861401
214200,0.0254218801856041
214230,0.0201585721224546
214260,0.00953596364706755
214290,0.000153731918544509
214320,-0.0209890082478523
214350,-0.0365804061293602
214380,-0.0300895404070616
214410,-0.02544822730124
214440,-0.0447575747966766
214470,-0.0543870516121387
214500,-0.0427379719913006
214530,-0.0346458442509174
214560,-0.0271261353045702
214590,-0.013813559897244
214620,-0.00871004536747932
214650,0.000890140072442591
214680,0.0174223594367504
214710,0.00296274689026177
214740,-0.00879762973636389
214770,-0.00887780543416739
214800,0.00780439516529441
214830,0.028050035238266
214860,0.0448625646531582
214890,0.0389103852212429
214920,0.0352090857923031
214950,0.0261527504771948
214980,0.0254376567900181
215010,0.0368750616908073
215040,0.0487053506076336
215070,0.0508157387375832
215100,0.0592182241380215
215130,0.0606114082038403
215160,0.0522073619067669
215190,0.0522045232355595
215220,0.0705180317163467
215250,0.0744226276874542
215280,0.0538809671998024
215310,0.0408669412136078
215340,0.0373335480690002
215370,0.0295296646654606
215400,0.0163589436560869
215430,0.0333809554576874
215460,0.0523436330258846
215490,0.0623839609324932
215520,0.0584171675145626
215550,0.044349730014801
215580,0.0318089947104454
215610,0.0346093066036701
215640,0.0262178108096123
215670,0.0125944893807173
215700,0.00298199872486293
215730,-0.00828821398317814
215760,-0.0155187398195267
215790,-0.0194110181182623
215820,-0.029258506372571
215850,-0.0179899148643017
215880,0.00636917119845748
215910,0.0257957298308611
215940,0.0385638885200024
215970,0.0332431644201279
216000,0.0180966947227716
