                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
60.44        0.00092        0.00403        0.00271        0.00489        -0.00184        -0.00563        0.00466        -0.01083        
60.48        0.00012        0.00320        0.00167        0.00404        -0.00207        -0.00540        0.00420        -0.01083        
60.52        0.00105        0.00403        0.00245        0.00489        -0.00197        -0.00473        0.00459        -0.01022        
60.56        0.00132        0.00426        0.00232        0.00504        -0.00207        -0.00450        0.00405        -0.01014        
60.60        0.00092        0.00391        0.00180        0.00461        -0.00226        -0.00435        0.00412        -0.00948        
60.64        0.00158        0.00438        0.00232        0.00546        -0.00220        -0.00409        0.00443        -0.00874        
60.68        0.00079        0.00344        0.00115        0.00475        -0.00252        -0.00418        0.00420        -0.00824        
60.72        0.00158        0.00426        0.00180        0.00574        -0.00246        -0.00377        0.00482        -0.00718        
60.76        0.00185        0.00414        0.00167        0.00603        -0.00269        -0.00368        0.00428        -0.00672        
60.80        0.00145        0.00344        0.00089        0.00574        -0.00291        -0.00357        0.00405        -0.00570        
60.84        0.00211        0.00367        0.00128        0.00659        -0.00288        -0.00330        0.00412        -0.00471        
60.88        0.00145        0.00225        0.00037        0.00574        -0.00311        -0.00348        0.00351        -0.00406        
60.92        0.00225        0.00272        0.00089        0.00673        -0.00295        -0.00330        0.00366        -0.00296        
60.96        0.00251        0.00249        0.00089        0.00673        -0.00301        -0.00354        0.00281        -0.00239        
61.00        0.00211        0.00190        0.00051        0.00631        -0.00317        -0.00377        0.00266        -0.00146        
61.04        0.00265        0.00225        0.00115        0.00702        -0.00317        -0.00380        0.00281        -0.00052        
61.08        0.00185        0.00130        0.00037        0.00617        -0.00356        -0.00412        0.00251        0.00006        
61.12        0.00251        0.00190        0.00115        0.00730        -0.00353        -0.00392        0.00289        0.00096        
61.16        0.00251        0.00178        0.00128        0.00758        -0.00366        -0.00400        0.00212        0.00119        
61.20        0.00185        0.00107        0.00089        0.00744        -0.00376        -0.00406        0.00181        0.00174        
61.24        0.00238        0.00130        0.00154        0.00843        -0.00350        -0.00386        0.00158        0.00220        
61.28        0.00145        0.00024        0.00063        0.00758        -0.00356        -0.00400        0.00089        0.00229        
61.32        0.00211        0.00071        0.00141        0.00843        -0.00317        -0.00360        0.00097        0.00275        
61.36        0.00211        0.00060        0.00141        0.00843        -0.00308        -0.00342        0.00020        0.00265        
61.40        0.00132        -0.00023        0.00089        0.00744        -0.00308        -0.00319        0.00012        0.00302        
61.44        0.00158        -0.00011        0.00141        0.00773        -0.00288        -0.00266        0.00035        0.00307        
61.48        0.00065        -0.00118        0.00051        0.00631        -0.00308        -0.00249        0.00012        0.00316        
61.52        0.00092        -0.00082        0.00102        0.00659        -0.00291        -0.00187        0.00050        0.00367        
61.56        0.00079        -0.00082        0.00102        0.00631        -0.00295        -0.00164        -0.00019        0.00353        
61.60        -0.00027        -0.00141        0.00051        0.00518        -0.00298        -0.00144        -0.00065        0.00390        
61.64        -0.00001        -0.00094        0.00089        0.00518        -0.00278        -0.00109        -0.00096        0.00428        
61.68        -0.00134        -0.00177        -0.00027        0.00333        -0.00288        -0.00109        -0.00173        0.00437        
61.72        -0.00094        -0.00106        0.00051        0.00390        -0.00259        -0.00070        -0.00180        0.00489        
61.76        -0.00107        -0.00082        0.00037        0.00362        -0.00252        -0.00065        -0.00288        0.00493        
61.80        -0.00187        -0.00106        -0.00027        0.00291        -0.00252        -0.00065        -0.00341        0.00536        
