                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
63.12        0.00224        0.00216        0.00118        0.00144        0.00058        0.00068        0.00628        0.00146        
63.16        0.00130        0.00120        0.00040        0.00058        0.00035        0.00041        0.00604        0.00132        
63.20        0.00210        0.00204        0.00131        0.00159        0.00052        0.00065        0.00669        0.00141        
63.24        0.00210        0.00216        0.00131        0.00130        0.00042        0.00050        0.00620        0.00113        
63.28        0.00157        0.00168        0.00092        0.00101        0.00038        0.00041        0.00636        0.00132        
63.32        0.00224        0.00228        0.00170        0.00173        0.00045        0.00053        0.00661        0.00137        
63.36        0.00117        0.00132        0.00079        0.00087        0.00025        0.00030        0.00644        0.00109        
63.40        0.00197        0.00216        0.00183        0.00173        0.00045        0.00056        0.00693        0.00137        
63.44        0.00210        0.00228        0.00183        0.00159        0.00035        0.00041        0.00644        0.00100        
63.48        0.00157        0.00180        0.00144        0.00116        0.00029        0.00035        0.00653        0.00118        
63.52        0.00210        0.00240        0.00209        0.00188        0.00045        0.00047        0.00677        0.00118        
63.56        0.00117        0.00156        0.00131        0.00116        0.00025        0.00023        0.00653        0.00095        
63.60        0.00197        0.00216        0.00209        0.00202        0.00048        0.00047        0.00710        0.00113        
63.64        0.00210        0.00216        0.00222        0.00188        0.00042        0.00035        0.00661        0.00081        
63.68        0.00157        0.00192        0.00170        0.00144        0.00035        0.00027        0.00661        0.00086        
63.72        0.00197        0.00240        0.00235        0.00202        0.00052        0.00038        0.00685        0.00091        
63.76        0.00104        0.00156        0.00144        0.00116        0.00035        0.00015        0.00661        0.00068        
63.80        0.00184        0.00228        0.00235        0.00202        0.00058        0.00041        0.00717        0.00095        
63.84        0.00197        0.00240        0.00235        0.00202        0.00055        0.00030        0.00661        0.00050        
63.88        0.00144        0.00192        0.00183        0.00144        0.00048        0.00021        0.00661        0.00068        
63.92        0.00184        0.00240        0.00248        0.00231        0.00068        0.00030        0.00685        0.00068        
63.96        0.00104        0.00156        0.00170        0.00130        0.00052        0.00009        0.00653        0.00045        
64.00        0.00184        0.00240        0.00235        0.00231        0.00078        0.00035        0.00710        0.00073        
64.04        0.00197        0.00240        0.00235        0.00217        0.00071        0.00023        0.00653        0.00027        
64.08        0.00130        0.00192        0.00196        0.00173        0.00065        0.00015        0.00653        0.00041        
64.12        0.00170        0.00252        0.00248        0.00246        0.00081        0.00030        0.00669        0.00041        
64.16        0.00104        0.00168        0.00157        0.00144        0.00068        0.00009        0.00644        0.00018        
64.20        0.00170        0.00240        0.00235        0.00231        0.00088        0.00035        0.00693        0.00050        
64.24        0.00184        0.00240        0.00235        0.00231        0.00091        0.00030        0.00628        0.00013        
64.28        0.00130        0.00204        0.00183        0.00188        0.00078        0.00027        0.00636        0.00022        
64.32        0.00184        0.00240        0.00248        0.00246        0.00094        0.00041        0.00644        0.00036        
64.36        0.00091        0.00156        0.00144        0.00144        0.00075        0.00021        0.00620        0.00022        
64.40        0.00170        0.00216        0.00222        0.00231        0.00098        0.00050        0.00669        0.00045        
