                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
62.04        0.00243        0.00226        0.00097        0.00301        -0.00219        -0.00412        0.00443        -0.00328        
62.08        0.00189        0.00179        0.00058        0.00258        -0.00244        -0.00426        0.00467        -0.00314        
62.12        0.00256        0.00226        0.00123        0.00330        -0.00244        -0.00420        0.00483        -0.00328        
62.16        0.00162        0.00143        0.00032        0.00244        -0.00283        -0.00443        0.00459        -0.00367        
62.20        0.00256        0.00202        0.00136        0.00330        -0.00260        -0.00420        0.00498        -0.00350        
62.24        0.00243        0.00179        0.00123        0.00301        -0.00276        -0.00438        0.00451        -0.00407        
62.28        0.00202        0.00155        0.00097        0.00258        -0.00286        -0.00440        0.00467        -0.00393        
62.32        0.00256        0.00202        0.00188        0.00344        -0.00270        -0.00426        0.00475        -0.00402        
62.36        0.00162        0.00143        0.00123        0.00258        -0.00292        -0.00438        0.00443        -0.00428        
62.40        0.00243        0.00202        0.00227        0.00344        -0.00257        -0.00406        0.00467        -0.00407        
62.44        0.00243        0.00202        0.00227        0.00316        -0.00263        -0.00412        0.00412        -0.00446        
62.48        0.00202        0.00167        0.00214        0.00287        -0.00263        -0.00409        0.00412        -0.00411        
62.52        0.00256        0.00238        0.00292        0.00344        -0.00238        -0.00383        0.00412        -0.00380        
62.56        0.00162        0.00155        0.00227        0.00273        -0.00257        -0.00389        0.00365        -0.00376        
62.60        0.00243        0.00238        0.00319        0.00359        -0.00219        -0.00352        0.00381        -0.00310        
62.64        0.00243        0.00214        0.00305        0.00330        -0.00219        -0.00354        0.00319        -0.00314        
62.68        0.00189        0.00191        0.00279        0.00287        -0.00219        -0.00349        0.00303        -0.00253        
62.72        0.00256        0.00238        0.00344        0.00344        -0.00193        -0.00326        0.00311        -0.00191        
62.76        0.00149        0.00155        0.00253        0.00258        -0.00206        -0.00337        0.00256        -0.00159        
62.80        0.00229        0.00226        0.00331        0.00330        -0.00167        -0.00303        0.00272        -0.00079        
62.84        0.00229        0.00214        0.00319        0.00301        -0.00167        -0.00306        0.00209        -0.00056        
62.88        0.00162        0.00179        0.00266        0.00258        -0.00161        -0.00303        0.00201        0.00012        
62.92        0.00229        0.00238        0.00331        0.00330        -0.00135        -0.00283        0.00201        0.00070        
62.96        0.00123        0.00155        0.00253        0.00244        -0.00144        -0.00294        0.00155        0.00116        
63.00        0.00202        0.00214        0.00319        0.00330        -0.00103        -0.00260        0.00186        0.00198        
63.04        0.00189        0.00214        0.00292        0.00301        -0.00100        -0.00265        0.00131        0.00203        
63.08        0.00136        0.00179        0.00240        0.00258        -0.00096        -0.00260        0.00131        0.00277        
63.12        0.00176        0.00226        0.00292        0.00316        -0.00061        -0.00237        0.00147        0.00318        
63.16        0.00069        0.00155        0.00201        0.00244        -0.00080        -0.00243        0.00108        0.00346        
63.20        0.00136        0.00214        0.00279        0.00316        -0.00045        -0.00202        0.00131        0.00425        
63.24        0.00123        0.00202        0.00253        0.00287        -0.00048        -0.00202        0.00084        0.00421        
63.28        0.00069        0.00167        0.00201        0.00244        -0.00058        -0.00191        0.00077        0.00472        
63.32        0.00096        0.00214        0.00240        0.00301        -0.00045        -0.00162        0.00092        0.00505        
63.36        -0.00011        0.00131        0.00136        0.00201        -0.00074        -0.00168        0.00046        0.00510        
63.40        0.00056        0.00191        0.00214        0.00273        -0.00055        -0.00125        0.00077        0.00552        
63.44        0.00043        0.00179        0.00188        0.00230        -0.00074        -0.00122        0.00023        0.00519        
