"lon","lat","gaugeID"
163.739624,-20.036966,1325
162.37262,-21.109053,950.1
162.216843,-21.127178,951.1
162.107025,-21.015429,952.1
162.124863,-20.866077,953.1
162.264786,-20.788445,954.1
162.413437,-20.838509,955.1
162.453629,-20.979998,956.1
162.37262,-21.109053,957.1
163.959824,-20.658241,1034.1
163.85968,-20.514822,1035.1
163.743179,-20.386913,1036.1
163.673599,-20.241318,1037.1
163.625732,-20.078163,1038.1
162.732803,-21.844105,889.2
162.549591,-21.858557,890.2
162.39653,-21.757807,891.2
162.357086,-21.617476,892.2
162.194809,-21.541952,893.2
162.112946,-21.399485,894.2
162.000366,-20.955179,933.2
162.121506,-20.879391,934.2
162.260513,-20.7915,935.2
162.416382,-20.840286,936.2
162.454956,-20.992374,937.2
162.357788,-21.125448,938.2
162.411194,-21.269636,939.2
162.435913,-21.399309,940.2
162.57106,-21.357748,941.2
162.688049,-21.492865,942.2
162.809219,-21.629097,943.2
162.896317,-21.769062,944.2
162.732803,-21.844105,945.2
163.95697,-20.642511,1116.2
163.85051,-20.502829,1117.2
163.741928,-20.373198,1118.2
163.663467,-20.232244,1119.2
163.624374,-20.067051,1120.2
162.199997,-21.208334,3448.3
162.104126,-21.125088,3449.3
162.183258,-20.802931,3450.3
162.476303,-20.97098,3451.3
162.199997,-21.208334,3452.3
163.911835,-20.596731,3504.3
163.690781,-20.253736,3505.3
163.290741,-18.294106,992
163.347549,-18.194864,993
163.404404,-18.294083,994
163.290741,-18.294106,995
163.172623,-18.726339,1000
163.018646,-18.725531,1001
162.862274,-18.66404,1002
162.758331,-18.537769,1003
162.803864,-18.380081,1004
162.834579,-18.221018,1005
162.790558,-18.061972,1006
163.255798,-18.126627,1012
163.254715,-18.266428,1013
163.277649,-18.433447,1014
163.280823,-18.601858,1015
163.172623,-18.726339,1016
163.871384,-19.310772,1032
163.731369,-19.28616,1033
163.678864,-19.133638,1034
163.583008,-19.044079,1035
163.48941,-18.922621,1036
163.372955,-18.841797,1037
163.482483,-18.74527,1038
163.571564,-18.839029,1039
163.670151,-18.956753,1040
163.753845,-19.048185,1041
163.844131,-19.168766,1042
163.871384,-19.310772,1043
163.522629,-19.84281,1062
163.438034,-19.758163,1063
163.379913,-19.659697,1064
163.288864,-19.558622,1065
163.222763,-19.426794,1066
163.156616,-19.303719,1067
163.274551,-19.276016,1068
163.297195,-19.377525,1069
163.388992,-19.493847,1070
163.455933,-19.624588,1071
163.539246,-19.706314,1072
163.522629,-19.84281,1073
163.705948,-19.901249,1074
163.605988,-19.795353,1075
163.555054,-19.659843,1076
163.505997,-19.514139,1077
163.638214,-19.493061,1078
163.733185,-19.621357,1079
163.772598,-19.770712,1080
163.705948,-19.901249,1081
163.854889,-19.959721,1326
163.995193,-19.933353,1327
163.947906,-19.668072,1329
163.918167,-19.542902,1330
163.561218,-19.958179,1039.1
163.396912,-19.930822,1040.1
163.313919,-19.781231,1041.1
163.20993,-19.649094,1042.1
163.109863,-19.515497,1043.1
163.030411,-19.364679,1044.1
163.079422,-19.205179,1045.1
163.100784,-19.060511,1046.1
163.275742,-19.034369,1047.1
163.363663,-19.001789,1048.1
163.256622,-18.873718,1049.1
163.126526,-18.872595,1050.1
162.959579,-18.829308,1051.1
162.797974,-18.765827,1052.1
162.676636,-18.640654,1053.1
162.626617,-18.478859,1054.1
162.69165,-18.322859,1055.1
162.687759,-18.156326,1056.1
163.41864,-18.00646,1063.1
163.482544,-18.141119,1064.1
163.519119,-18.295656,1065.1
163.417145,-18.424648,1066.1
163.405045,-18.581165,1067.1
163.473236,-18.62883,1068.1
163.629837,-18.671104,1069.1
163.712021,-18.820543,1070.1
163.8479,-18.940222,1071.1
163.934494,-19.081211,1072.1
163.961441,-19.385931,1074.1
163.908173,-19.51597,1075.1
163.548935,-19.959249,1121.2
163.38942,-19.924425,1122.2
163.309006,-19.775171,1123.2
163.207901,-19.643246,1124.2
163.108597,-19.510672,1125.2
163.026688,-19.362112,1126.2
163.069565,-19.201492,1127.2
163.02153,-19.031063,1128.2
163.02211,-18.862997,1129.2
162.870499,-18.807076,1130.2
162.725311,-18.710762,1131.2
162.642212,-18.562885,1132.2
162.652023,-18.399929,1133.2
162.706909,-18.24128,1134.2
162.660507,-18.079748,1135.2
163.426956,-18.070648,1142.2
163.519745,-18.200329,1143.2
163.50412,-18.361036,1144.2
163.420761,-18.476912,1145.2
163.484726,-18.627693,1146.2
163.636841,-18.676889,1147.2
163.718002,-18.82542,1148.2
163.85289,-18.944153,1149.2
163.940079,-19.080818,1150.2
163.961655,-19.386972,1152.2
163.974274,-19.547409,1153.2
163.191666,-18.639561,3244.3
162.990295,-18.458063,3245.3
162.888062,-18.448565,3246.3
162.811676,-18.057226,3247.3
162.977432,-18.021233,3248.3
163.200104,-18.284424,3249.3
163.191666,-18.639561,3250.3
163.461502,-19.954355,3506.3
163.194962,-19.640972,3507.3
163.044968,-19.275331,3508.3
163.27121,-19.034229,3509.3
163.259018,-18.808525,3510.3
163.584274,-18.637573,3511.3
163.855072,-18.959217,3512.3
163.999054,-19.331079,3513.3
162.857697,-17.942747,1007
162.906662,-17.79583,1008
163.001648,-17.883541,1009
163.149734,-17.921745,1010
163.266968,-17.996933,1011
162.676239,-17.99276,1057.1
162.742874,-17.837326,1058.1
162.835068,-17.701405,1059.1
163.001526,-17.710073,1060.1
163.152649,-17.794603,1061.1
163.302582,-17.881649,1062.1
162.713593,-17.922197,1136.2
162.758926,-17.759972,1137.2
162.910355,-17.679356,1138.2
163.064255,-17.754961,1139.2
163.219543,-17.827078,1140.2
163.364334,-17.922421,1141.2
162.005951,-10.876822,484
162.139755,-10.41295,500
162.242203,-10.548504,501
162.355331,-10.669964,502
162.42247,-10.800342,503
162.335342,-10.910133,504
162.166229,-10.900096,505
162.005951,-10.876822,506
162.455948,-10.992032,283.1
162.28952,-11.025819,284.1
162.122498,-11.024963,285.1
162.039642,-10.278355,303.1
162.192215,-10.31406,304.1
162.310959,-10.436007,305.1
162.418976,-10.560872,306.1
162.500427,-10.70668,307.1
162.541855,-10.857805,308.1
162.455948,-10.992032,309.1
162.455948,-10.993333,210.2
162.286819,-11.027157,211.2
162.117111,-11.026218,212.2
162.036591,-10.128009,235.2
162.081482,-10.278999,236.2
162.236465,-10.342462,237.2
162.339355,-10.480147,238.2
162.453949,-10.603139,239.2
162.542511,-10.746681,240.2
162.587372,-10.884121,241.2
162.455948,-10.993333,242.2
162.458328,-10.989592,2976.3
162.064484,-11.012406,2977.3
162.239304,-10.358447,2985.3
162.473343,-10.675194,2986.3
162.458328,-10.989592,2987.3
162.007568,-9.612228,232.2
162.059052,-9.779393,233.2
162.067307,-9.951951,234.2
162.824997,-8.522381,2783.3
162.522568,-8.502535,2784.3
162.558762,-8.227162,2785.3
162.861008,-8.247529,2786.3
162.824997,-8.522381,2787.3
162.186829,-9.819989,2920.3
163.008331,5.095651,1902.3
162.735107,5.268781,1903.3
162.94104,5.537082,1904.3
163.203445,5.349983,1905.3
163.008331,5.095651,1906.3
162.34166,11.176558,1554.3
162.13768,11.406652,1555.3
162.129272,11.657125,1556.3
162.410126,11.768871,1557.3
162.537994,11.4406,1558.3
162.34166,11.176558,1559.3
162.8703,55.848064,5411.3
162.214172,55.897568,5413.3
162.15358,55.095291,5415.3
162.290558,54.69088,5416.3
163.650284,57.844677,5404.3
163.491913,57.666805,5405.3
163.165909,57.31596,5406.3
163.218353,57.003021,5407.3
163.440826,56.748119,5408.3
163.54155,56.322483,5409.3
163.438446,56.028339,5410.3
162.446182,56.063137,5412.3
163.79303,58.409637,5401.3
163.745422,58.282085,5402.3
163.578461,58.024185,5403.3
164.046753,-69.633095,9001.3
164.53566,-69.689842,9002.3
165.024551,-69.74659,9003.3
165.513458,-69.803337,9004.3
165.740707,-52.012024,2192.2
165.582397,-52.022881,2193.2
165.912003,-50.933182,2806
165.822815,-50.791981,2807
165.923508,-50.66098,2808
165.993347,-50.523491,2809
165.916229,-51.070309,2247.1
165.755646,-50.942966,2248.1
165.689941,-50.783371,2249.1
165.759109,-50.624565,2250.1
165.876984,-50.489883,2251.1
165.920914,-51.811588,2190.2
165.724121,-51.860638,2191.2
165.620697,-51.859325,2194.2
165.636734,-51.683624,2195.2
165.542953,-51.533283,2196.2
165.358414,-51.410809,2197.2
165.372818,-51.258415,2198.2
165.56308,-51.133301,2199.2
165.703629,-51.043991,2200.2
165.668259,-50.868801,2201.2
165.662842,-50.68935,2202.2
165.732819,-50.518829,2203.2
165.871033,-50.362923,2204.2
165.771667,-50.954193,4379.3
165.785065,-50.598503,4380.3
165.963867,-49.702923,2208.2
165.848373,-47.043747,2233.2
165.633926,-47.113548,2234.2
165.569672,-46.965279,2235.2
165.513809,-46.865246,2236.2
165.419128,-46.700851,2237.2
165.559082,-46.575485,2238.2
165.725662,-46.439846,2239.2
165.816635,-46.281143,2240.2
165.870331,-46.109623,2241.2
165.961929,-45.953064,2242.2
165.956573,-22.060829,1304
165.941742,-22.242121,1019.1
165.822128,-22.123705,1020.1
165.674133,-22.025503,1021.1
165.925034,-22.211922,1101.2
165.790863,-22.108702,1102.2
165.648697,-22.00112,1103.2
165.834625,-22.131453,3498.3
165.239288,-20.660753,1093
165.139297,-20.588318,1094
165.252975,-20.529011,1095
165.239288,-20.660753,1096
165.839294,-21.244078,1142
165.789703,-21.114197,1143
165.904709,-21.130119,1144
165.839294,-21.244078,1145
165.840118,-21.973927,1305
165.735489,-21.893068,1306
165.590103,-21.809532,1307
165.454773,-21.724911,1308
165.309341,-21.642279,1309
165.16655,-21.553032,1310
165.043137,-21.443903,1311
164.905807,-21.375692,1312
164.764465,-21.316917,1313
164.772232,-21.144583,1314
164.655197,-21.077049,1315
164.521011,-21.026115,1316
164.407608,-20.924376,1317
164.283829,-20.841955,1318
164.272629,-20.682613,1319
164.141037,-20.643661,1320
164.017334,-20.537058,1321
164.470993,-20.043461,1336
164.446426,-20.17753,1337
164.601624,-20.223942,1338
164.705551,-20.347328,1339
164.830978,-20.45269,1340
164.955536,-20.577129,1341
165.056534,-20.512964,1342
165.073044,-20.64394,1343
165.245209,-20.683378,1344
165.339264,-20.810181,1345
165.454269,-20.793066,1346
165.498123,-20.91724,1347
165.566162,-21.044123,1348
165.689255,-21.156168,1349
165.824722,-21.229561,1350
165.96521,-21.320045,1351
165.975159,-20.386703,939.1
165.538376,-21.922985,1022.1
165.390427,-21.825066,1023.1
165.236023,-21.740904,1024.1
165.089111,-21.640995,1025.1
164.936066,-21.55427,1026.1
164.793518,-21.445021,1027.1
164.65271,-21.353861,1028.1
164.576126,-21.210802,1029.1
164.443207,-21.124516,1030.1
164.309998,-21.023167,1031.1
164.17688,-20.910862,1032.1
164.104797,-20.757372,1033.1
164.639725,-20.112778,1081.1
164.781418,-20.221865,1082.1
164.894363,-20.350851,1083.1
165.041855,-20.410145,1084.1
165.212067,-20.397163,1085.1
165.367981,-20.475742,1086.1
165.394669,-20.634548,1087.1
165.533386,-20.696114,1088.1
165.61908,-20.841833,1089.1
165.683929,-20.962067,1090.1
165.846115,-20.963364,1091.1
165.991653,-20.511545,965.2
165.973801,-20.353292,966.2
165.509766,-21.908432,1104.2
165.366776,-21.802773,1105.2
165.209167,-21.728701,1106.2
165.062256,-21.631798,1107.2
164.912033,-21.541983,1108.2
164.766663,-21.441835,1109.2
164.641769,-21.33337,1110.2
164.558334,-21.194178,1111.2
164.418579,-21.125509,1112.2
164.303177,-21.005051,1113.2
164.161957,-20.897095,1114.2
164.085922,-20.755129,1115.2
164.588333,-20.055376,1158.2
164.71875,-20.157728,1159.2
164.825455,-20.297289,1160.2
164.961273,-20.416201,1161.2
165.124435,-20.411974,1162.2
165.296539,-20.419783,1163.2
165.388275,-20.555698,1164.2
165.446213,-20.668377,1165.2
165.588562,-20.75691,1166.2
165.654358,-20.917297,1167.2
165.800293,-20.97805,1168.2
165.964615,-21.004494,1169.2
165.480255,-21.89332,3499.3
165.125671,-21.655926,3500.3
164.761017,-21.440857,3501.3
164.510452,-21.138756,3502.3
164.163559,-20.909382,3503.3
164.645233,-20.093985,3516.3
164.953506,-20.405273,3517.3
165.350266,-20.469864,3518.3
165.589508,-20.74155,3519.3
165.811691,-20.977039,3520.3
164.40596,-18.59375,996
164.340195,-18.524729,997
164.427277,-18.483021,998
164.40596,-18.59375,999
164.015488,-19.828039,1328
164.009918,-19.689415,1331
164.141434,-19.747465,1332
164.199554,-19.90906,1333
164.239365,-19.987225,1334
164.360001,-19.932545,1335
164.40596,-18.707695,861.1
164.263107,-18.664425,862.1
164.217194,-18.519064,863.1
164.291763,-18.38023,864.1
164.44632,-18.363689,865.1
164.552185,-18.477278,866.1
164.53656,-18.627413,867.1
164.40596,-18.707695,868.1
164.018875,-19.227127,1073.1
164.019302,-19.631458,1076.1
164.187027,-19.644079,1077.1
164.275696,-19.782084,1078.1
164.438049,-19.845972,1079.1
164.562561,-19.970387,1080.1
164.40596,-18.708906,724.2
164.262421,-18.664911,725.2
164.216187,-18.518864,726.2
164.291275,-18.379002,727.2
164.446838,-18.362473,728.2
164.553345,-18.477085,729.2
164.537781,-18.628187,730.2
164.40596,-18.708906,731.2
164.02037,-19.229736,1151.2
164.113403,-19.619083,1154.2
164.255478,-19.70705,1155.2
164.365723,-19.8118,1156.2
164.496399,-19.91975,1157.2
164.03299,-19.626148,3514.3
164.363922,-19.810625,3515.3
165.741043,-10.427439,457
165.804947,-10.29564,458
165.870148,-10.415145,459
165.741043,-10.427439,460
165.920883,-10.894106,507
165.769531,-10.90661,508
165.689377,-10.777969,509
165.74025,-10.62742,510
165.881561,-10.58587,511
165.920883,-10.894106,516
165.957489,-10.179622,193.1
165.99231,-10.041618,194.1
165.955948,-11.007994,310.1
165.803253,-11.024393,311.1
165.652115,-10.971626,312.1
165.574295,-10.831747,313.1
165.588898,-10.679712,314.1
165.663132,-10.538445,315.1
165.61084,-10.396901,316.1
165.668579,-10.251287,317.1
165.811447,-10.179161,318.1
165.956192,-10.246133,319.1
165.955948,-11.007994,327.1
165.947372,-10.152957,145.2
165.919891,-10.009492,146.2
165.955948,-11.009231,243.2
165.797409,-11.025612,244.2
165.643875,-10.964744,245.2
165.57283,-10.816301,246.2
165.590851,-10.659844,247.2
165.664688,-10.519205,248.2
165.615433,-10.368967,249.2
165.694489,-10.223859,250.2
165.848129,-10.194389,251.2
165.978973,-10.28441,252.2
165.988556,-10.444108,253.2
165.955948,-11.009231,260.2
165.958328,-11.005591,2988.3
165.602875,-10.901092,2989.3
165.670242,-10.531244,2990.3
165.54306,-10.223218,2991.3
165.825684,-10.177456,2993.3
165.958328,-11.005591,3000.3
165.644043,-9.924316,2992.3
165.741669,8.923039,1668.3
165.42128,9.082905,1669.3
165.469849,9.387712,1670.3
165.786957,9.238289,1671.3
165.741669,8.923039,1672.3
165.391663,11.345858,1548.3
165.118164,11.530844,1549.3
165.230621,11.870763,1550.3
165.582321,11.804123,1551.3
165.721146,11.486937,1552.3
165.391663,11.345858,1553.3
165.822891,10.03204,1633.3
165.880157,10.336811,1634.3
165.72142,55.109745,230.3
165.422714,55.3666,231.3
165.964142,55.555828,232.3
165.801636,59.609863,5396.3
165.306305,59.429195,5397.3
165.108887,59.277134,5398.3
164.874588,58.889957,5399.3
164.368149,58.640175,5400.3
167.389694,-70.09478,9008.3
167.822296,-70.197243,9009.3
166.00235,-69.860085,9005.3
166.491241,-69.916832,9006.3
166.957077,-69.992317,9007.3
167.831772,-54.291889,2165.2
167.598862,-54.33408,2166.2
167.304504,-54.325211,2167.2
167.206299,-54.191643,2168.2
166.950745,-54.138821,2169.2
166.960037,-53.972851,2170.2
166.906845,-53.824875,2171.2
167.164978,-53.775452,2172.2
167.135757,-53.606968,2173.2
167.082138,-53.463745,2174.2
167.203445,-53.355965,2175.2
167.457657,-53.366562,2176.2
167.436951,-53.193748,2177.2
167.395432,-53.028675,2178.2
167.545074,-52.935394,2179.2
167.588989,-52.76141,2180.2
167.476349,-52.599674,2181.2
167.413101,-52.443554,2182.2
167.259354,-52.30648,2183.2
167.030792,-52.219105,2184.2
166.809799,-52.131413,2185.2
166.620667,-52.076618,2186.2
166.463913,-52.020584,2187.2
166.105957,-50.943947,2805
166.178665,-50.450241,2810
166.305954,-50.535599,2811
166.222565,-50.67746,2812
166.255875,-50.836327,2813
166.105957,-50.943947,2814
166.139282,-51.060474,2246.1
166.022934,-50.3605,2252.1
166.216339,-50.327518,2253.1
166.431274,-50.398354,2254.1
166.570007,-50.43055,2255.1
166.783417,-50.520161,2256.1
166.90477,-50.595341,2257.1
166.704041,-50.702972,2258.1
166.448883,-50.740616,2259.1
166.389267,-50.800468,2260.1
166.323349,-50.959908,2261.1
166.139282,-51.060474,2262.1
166.274994,-51.951889,2188.2
166.14093,-51.840809,2189.2
166.042709,-50.222439,2205.2
166.049637,-50.044464,2206.2
166.208328,-51.024788,4378.3
166.096756,-50.324284,4381.3
166.588303,-50.401215,4382.3
166.894073,-50.605976,4383.3
166.371994,-50.708332,4384.3
166.208328,-51.024788,4385.3
166.018829,-49.871212,2207.2
166.052444,-49.533577,2209.2
166.226578,-49.398479,2210.2
166.382217,-49.257507,2211.2
166.277679,-49.135441,2212.2
166.343628,-48.977581,2213.2
166.304611,-48.800034,2214.2
166.181854,-48.642628,2215.2
166.168503,-48.466465,2216.2
166.199631,-48.294243,2217.2
166.239761,-48.14246,2218.2
167.949448,-47.217144,2747
167.728165,-47.271759,2748
167.564148,-47.352406,2749
167.349899,-47.304543,2750
167.391312,-47.160816,2751
167.526627,-47.040195,2752
167.630524,-46.894157,2753
167.600922,-46.746929,2754
167.744217,-46.627495,2755
167.953766,-46.629509,2756
167.87532,-46.501442,2757
167.681671,-46.403137,2758
167.540573,-46.264492,2759
167.346359,-46.32032,2760
167.117615,-46.327343,2761
166.883621,-46.293999,2762
166.645248,-46.26659,2763
166.517822,-46.122566,2764
166.372757,-46.006382,2765
167.953842,-47.412922,2186.1
167.965759,-47.569939,2187.1
167.740021,-47.578083,2188.1
167.741531,-47.427437,2189.1
167.517151,-47.47739,2190.1
167.305801,-47.41069,2191.1
167.205826,-47.260578,2192.1
167.249847,-47.095985,2193.1
167.412994,-46.985458,2194.1
167.518341,-46.830292,2195.1
167.453644,-46.688377,2196.1
167.291138,-46.671513,2197.1
167.222549,-46.510975,2198.1
167.107697,-46.444084,2199.1
166.874496,-46.410656,2200.1
166.640503,-46.37841,2201.1
166.464798,-46.269276,2202.1
166.330917,-46.135475,2203.1
166.358658,-47.991188,2219.2
166.289856,-47.847721,2220.2
166.396652,-47.694473,2221.2
166.502243,-47.557632,2222.2
166.719223,-47.495422,2223.2
166.857117,-47.344692,2224.2
166.920563,-47.183975,2225.2
167.004501,-47.021076,2226.2
166.90155,-46.857712,2227.2
166.776443,-46.716263,2228.2
166.598923,-46.636871,2229.2
166.35437,-46.664207,2230.2
166.145996,-46.759525,2231.2
166.009369,-46.912102,2232.2
167.96167,-47.575001,4244.3
167.640198,-47.458305,4245.3
167.20015,-47.266739,4246.3
167.476532,-46.912773,4247.3
167.287491,-46.669266,4248.3
166.951462,-46.424919,4249.3
166.458679,-46.262768,4250.3
167.96167,-47.575001,4359.3
166.372803,-45.826668,2766
166.42598,-45.658531,2767
166.581207,-45.536362,2768
166.668304,-45.383354,2769
166.788223,-45.230274,2770
166.922485,-45.095963,2771
167.055786,-44.961769,2772
167.216583,-44.834423,2773
167.39325,-44.728489,2774
167.539719,-44.612,2775
167.720459,-44.527576,2776
167.827362,-44.373356,2777
167.9673,-44.249668,2778
166.239594,-45.976665,2204.1
166.256973,-45.801449,2205.1
166.291855,-45.637215,2206.1
166.417618,-45.486389,2207.1
166.550858,-45.352745,2208.1
166.656342,-45.197506,2209.1
166.78772,-45.048004,2210.1
166.940308,-44.911503,2211.1
167.093765,-44.77581,2212.1
167.263794,-44.66367,2213.1
167.427628,-44.558815,2214.1
167.597107,-44.446709,2215.1
167.726196,-44.309757,2216.1
167.86525,-44.171093,2217.1
166.181824,-45.872917,2243.2
166.265533,-45.718525,2244.2
166.358032,-45.559238,2245.2
166.507156,-45.428143,2246.2
166.608475,-45.271015,2247.2
166.724701,-45.117233,2248.2
166.871994,-44.978298,2249.2
167.026184,-44.841766,2250.2
167.185379,-44.712547,2251.2
167.365448,-44.612644,2252.2
167.514893,-44.486591,2253.2
167.675125,-44.375587,2254.2
167.81514,-44.236198,2255.2
167.954666,-44.096558,2256.2
166.242401,-45.884598,4251.3
166.421967,-45.481976,4252.3
166.728256,-45.116524,4253.3
167.101761,-44.767742,4254.3
167.523468,-44.479259,4255.3
167.889175,-44.16098,4256.3
167.952484,-30.010773,1206.2
167.952484,-30.010773,1227.2
167,-30.666666,1275.5
167.333328,-30.666666,1276.5
167.666672,-30.666666,1277.5
167,-30.333334,1300.5
167.333328,-30.333334,1301.5
167.666672,-30.333334,1302.5
167.989288,-29.110725,1383
167.87265,-29.02437,1384
167.986984,-28.975161,1385
167.989288,-29.110725,1386
167.891724,-29.219212,1129.1
167.766846,-29.08745,1130.1
167.771164,-28.929407,1131.1
167.91423,-28.836248,1132.1
167.772202,-29.988447,1207.2
167.74649,-29.826962,1208.2
167.770325,-29.659382,1209.2
167.768143,-29.483753,1210.2
167.812637,-29.312021,1211.2
167.767853,-29.168036,1212.2
167.710159,-29.014629,1213.2
167.618744,-28.881039,1214.2
167.648697,-28.732033,1215.2
167.754852,-28.582928,1216.2
