43.58333333	0.088401498	-0.150841753	0.174837237	149.6273701	0.299480581	-0.146440602
43.61666667	0.069755724	-0.137689373	0.154350978	153.132469	0.267501622	-0.127426281
43.65	0.051459193	-0.123246231	0.133557785	157.337923	0.236039212	-0.107527478
43.68333333	0.005893654	-0.08377927	0.083986316	175.9760202	0.177488593	-0.063013107
43.71666666	-0.063367444	-0.021451359	0.066899879	251.2978403	0.095423385	0.003995235
43.75	-0.123817859	0.02979411	0.127352076	283.5297794	0.022687725	0.058901883
43.78333333	-0.172396921	0.068536874	0.185520892	291.6804321	-0.037554173	0.100111774
43.81666666	-0.204064081	0.081636082	0.219787622	291.8039388	-0.080470528	0.114977937
43.85	-0.213824307	0.064650655	0.223384291	286.8229069	-0.101007007	0.098981805
43.88333333	-0.220211016	0.058850419	0.227939166	284.9623796	-0.117361503	0.092708125
43.91666667	-0.225162075	0.067646502	0.235104252	286.7220919	-0.131491585	0.099654731
43.95	-0.222496267	0.091693125	0.240649575	292.3970903	-0.136918512	0.119894234
43.98333333	-0.214187688	0.135510884	0.253455253	302.3204546	-0.135594908	0.157945843
44.01666667	-0.201738324	0.172618315	0.265509763	310.5521008	-0.129902817	0.189257952
44.05	-0.185940355	0.199305445	0.272573799	316.9869295	-0.120769686	0.210460652
44.08333333	NaN	NaN	NaN	NaN	NaN	NaN
44.11666667	NaN	NaN	NaN	NaN	NaN	NaN
44.15	NaN	NaN	NaN	NaN	NaN	NaN
44.18333333	NaN	NaN	NaN	NaN	NaN	NaN
44.21666667	NaN	NaN	NaN	NaN	NaN	NaN
44.25	NaN	NaN	NaN	NaN	NaN	NaN
44.28333333	NaN	NaN	NaN	NaN	NaN	NaN
44.31666667	NaN	NaN	NaN	NaN	NaN	NaN
44.35	NaN	NaN	NaN	NaN	NaN	NaN
44.38333333	NaN	NaN	NaN	NaN	NaN	NaN
44.41666667	NaN	NaN	NaN	NaN	NaN	NaN
44.45	NaN	NaN	NaN	NaN	NaN	NaN
44.48333333	NaN	NaN	NaN	NaN	NaN	NaN
44.51666666	NaN	NaN	NaN	NaN	NaN	NaN
44.55	NaN	NaN	NaN	NaN	NaN	NaN
44.58333333	NaN	NaN	NaN	NaN	NaN	NaN
44.61666666	NaN	NaN	NaN	NaN	NaN	NaN
44.65	NaN	NaN	NaN	NaN	NaN	NaN
44.68333333	NaN	NaN	NaN	NaN	NaN	NaN
44.71666667	NaN	NaN	NaN	NaN	NaN	NaN
44.75	NaN	NaN	NaN	NaN	NaN	NaN
44.78333333	NaN	NaN	NaN	NaN	NaN	NaN
44.81666667	NaN	NaN	NaN	NaN	NaN	NaN
44.85	NaN	NaN	NaN	NaN	NaN	NaN
44.88333333	NaN	NaN	NaN	NaN	NaN	NaN
44.91666667	NaN	NaN	NaN	NaN	NaN	NaN
44.95	NaN	NaN	NaN	NaN	NaN	NaN
44.98333333	NaN	NaN	NaN	NaN	NaN	NaN
45.01666667	NaN	NaN	NaN	NaN	NaN	NaN
45.05	NaN	NaN	NaN	NaN	NaN	NaN
45.08333333	NaN	NaN	NaN	NaN	NaN	NaN
45.11666667	NaN	NaN	NaN	NaN	NaN	NaN
45.15	NaN	NaN	NaN	NaN	NaN	NaN
45.18333333	NaN	NaN	NaN	NaN	NaN	NaN
45.21666666	NaN	NaN	NaN	NaN	NaN	NaN
45.25	NaN	NaN	NaN	NaN	NaN	NaN
45.28333333	NaN	NaN	NaN	NaN	NaN	NaN
45.31666666	NaN	NaN	NaN	NaN	NaN	NaN
45.35	NaN	NaN	NaN	NaN	NaN	NaN
45.38333333	NaN	NaN	NaN	NaN	NaN	NaN
45.41666667	NaN	NaN	NaN	NaN	NaN	NaN
45.45	NaN	NaN	NaN	NaN	NaN	NaN
45.48333333	NaN	NaN	NaN	NaN	NaN	NaN
45.51666667	NaN	NaN	NaN	NaN	NaN	NaN
45.55	NaN	NaN	NaN	NaN	NaN	NaN
45.58333333	NaN	NaN	NaN	NaN	NaN	NaN
45.61666667	NaN	NaN	NaN	NaN	NaN	NaN
45.65	NaN	NaN	NaN	NaN	NaN	NaN
45.68333333	NaN	NaN	NaN	NaN	NaN	NaN
45.71666667	NaN	NaN	NaN	NaN	NaN	NaN
45.75	NaN	NaN	NaN	NaN	NaN	NaN
45.78333333	NaN	NaN	NaN	NaN	NaN	NaN
45.81666667	NaN	NaN	NaN	NaN	NaN	NaN
45.85	NaN	NaN	NaN	NaN	NaN	NaN
45.88333333	NaN	NaN	NaN	NaN	NaN	NaN
45.91666667	NaN	NaN	NaN	NaN	NaN	NaN
45.95	NaN	NaN	NaN	NaN	NaN	NaN
45.98333333	NaN	NaN	NaN	NaN	NaN	NaN
46.01666666	NaN	NaN	NaN	NaN	NaN	NaN
46.05	NaN	NaN	NaN	NaN	NaN	NaN
46.08333333	NaN	NaN	NaN	NaN	NaN	NaN
46.11666666	NaN	NaN	NaN	NaN	NaN	NaN
46.15	NaN	NaN	NaN	NaN	NaN	NaN
46.18333333	NaN	NaN	NaN	NaN	NaN	NaN
46.21666667	NaN	NaN	NaN	NaN	NaN	NaN
46.25	NaN	NaN	NaN	NaN	NaN	NaN
46.28333333	NaN	NaN	NaN	NaN	NaN	NaN
46.31666667	NaN	NaN	NaN	NaN	NaN	NaN
46.35	NaN	NaN	NaN	NaN	NaN	NaN
46.38333333	NaN	NaN	NaN	NaN	NaN	NaN
46.41666667	NaN	NaN	NaN	NaN	NaN	NaN
46.45	NaN	NaN	NaN	NaN	NaN	NaN
46.48333333	NaN	NaN	NaN	NaN	NaN	NaN
46.51666667	NaN	NaN	NaN	NaN	NaN	NaN
46.55	NaN	NaN	NaN	NaN	NaN	NaN
46.58333333	NaN	NaN	NaN	NaN	NaN	NaN
46.61666667	NaN	NaN	NaN	NaN	NaN	NaN
46.65	NaN	NaN	NaN	NaN	NaN	NaN
46.68333333	NaN	NaN	NaN	NaN	NaN	NaN
46.71666666	NaN	NaN	NaN	NaN	NaN	NaN
46.75	NaN	NaN	NaN	NaN	NaN	NaN
46.78333333	NaN	NaN	NaN	NaN	NaN	NaN
46.81666666	NaN	NaN	NaN	NaN	NaN	NaN
46.85	NaN	NaN	NaN	NaN	NaN	NaN
46.88333333	NaN	NaN	NaN	NaN	NaN	NaN
46.91666667	NaN	NaN	NaN	NaN	NaN	NaN
46.95	NaN	NaN	NaN	NaN	NaN	NaN
46.98333333	NaN	NaN	NaN	NaN	NaN	NaN
47.01666667	NaN	NaN	NaN	NaN	NaN	NaN
47.05	NaN	NaN	NaN	NaN	NaN	NaN
47.08333333	NaN	NaN	NaN	NaN	NaN	NaN
47.11666667	NaN	NaN	NaN	NaN	NaN	NaN
47.15	NaN	NaN	NaN	NaN	NaN	NaN
47.18333333	NaN	NaN	NaN	NaN	NaN	NaN
47.21666667	NaN	NaN	NaN	NaN	NaN	NaN
47.25	NaN	NaN	NaN	NaN	NaN	NaN
47.28333333	NaN	NaN	NaN	NaN	NaN	NaN
47.31666667	NaN	NaN	NaN	NaN	NaN	NaN
47.35	NaN	NaN	NaN	NaN	NaN	NaN
47.38333333	NaN	NaN	NaN	NaN	NaN	NaN
47.41666667	NaN	NaN	NaN	NaN	NaN	NaN
47.45	NaN	NaN	NaN	NaN	NaN	NaN
47.48333333	NaN	NaN	NaN	NaN	NaN	NaN
47.51666666	NaN	NaN	NaN	NaN	NaN	NaN
47.55	NaN	NaN	NaN	NaN	NaN	NaN
47.58333333	NaN	NaN	NaN	NaN	NaN	NaN
47.61666666	NaN	NaN	NaN	NaN	NaN	NaN
47.65	NaN	NaN	NaN	NaN	NaN	NaN
47.68333333	NaN	NaN	NaN	NaN	NaN	NaN
47.71666667	NaN	NaN	NaN	NaN	NaN	NaN
47.75	NaN	NaN	NaN	NaN	NaN	NaN
47.78333333	NaN	NaN	NaN	NaN	NaN	NaN
47.81666667	NaN	NaN	NaN	NaN	NaN	NaN
47.85	NaN	NaN	NaN	NaN	NaN	NaN
47.88333333	NaN	NaN	NaN	NaN	NaN	NaN
47.91666667	NaN	NaN	NaN	NaN	NaN	NaN
47.95	NaN	NaN	NaN	NaN	NaN	NaN
47.98333333	NaN	NaN	NaN	NaN	NaN	NaN
48.01666667	NaN	NaN	NaN	NaN	NaN	NaN
48.05	NaN	NaN	NaN	NaN	NaN	NaN
48.08333333	NaN	NaN	NaN	NaN	NaN	NaN
48.11666667	NaN	NaN	NaN	NaN	NaN	NaN
48.15	NaN	NaN	NaN	NaN	NaN	NaN
48.18333333	NaN	NaN	NaN	NaN	NaN	NaN
48.21666666	NaN	NaN	NaN	NaN	NaN	NaN
48.25	NaN	NaN	NaN	NaN	NaN	NaN
48.28333333	NaN	NaN	NaN	NaN	NaN	NaN
48.31666666	NaN	NaN	NaN	NaN	NaN	NaN
48.35	NaN	NaN	NaN	NaN	NaN	NaN
48.38333333	NaN	NaN	NaN	NaN	NaN	NaN
48.41666667	NaN	NaN	NaN	NaN	NaN	NaN
48.45	NaN	NaN	NaN	NaN	NaN	NaN
48.48333333	NaN	NaN	NaN	NaN	NaN	NaN
48.51666667	NaN	NaN	NaN	NaN	NaN	NaN
48.55	NaN	NaN	NaN	NaN	NaN	NaN
48.58333333	NaN	NaN	NaN	NaN	NaN	NaN
48.61666667	NaN	NaN	NaN	NaN	NaN	NaN
48.65	NaN	NaN	NaN	NaN	NaN	NaN
48.68333333	NaN	NaN	NaN	NaN	NaN	NaN
48.71666667	NaN	NaN	NaN	NaN	NaN	NaN
48.75	NaN	NaN	NaN	NaN	NaN	NaN
48.78333333	NaN	NaN	NaN	NaN	NaN	NaN
48.81666667	NaN	NaN	NaN	NaN	NaN	NaN
48.85	NaN	NaN	NaN	NaN	NaN	NaN
48.88333333	NaN	NaN	NaN	NaN	NaN	NaN
48.91666667	NaN	NaN	NaN	NaN	NaN	NaN
48.95	NaN	NaN	NaN	NaN	NaN	NaN
48.98333333	NaN	NaN	NaN	NaN	NaN	NaN
49.01666666	NaN	NaN	NaN	NaN	NaN	NaN
49.05	NaN	NaN	NaN	NaN	NaN	NaN
49.08333333	NaN	NaN	NaN	NaN	NaN	NaN
49.11666666	NaN	NaN	NaN	NaN	NaN	NaN
49.15	NaN	NaN	NaN	NaN	NaN	NaN
49.18333333	NaN	NaN	NaN	NaN	NaN	NaN
49.21666667	NaN	NaN	NaN	NaN	NaN	NaN
49.25	NaN	NaN	NaN	NaN	NaN	NaN
49.28333333	NaN	NaN	NaN	NaN	NaN	NaN
49.31666667	NaN	NaN	NaN	NaN	NaN	NaN
49.35	NaN	NaN	NaN	NaN	NaN	NaN
49.38333333	NaN	NaN	NaN	NaN	NaN	NaN
49.41666667	NaN	NaN	NaN	NaN	NaN	NaN
49.45	NaN	NaN	NaN	NaN	NaN	NaN
49.48333333	NaN	NaN	NaN	NaN	NaN	NaN
49.51666667	NaN	NaN	NaN	NaN	NaN	NaN
49.55	NaN	NaN	NaN	NaN	NaN	NaN
49.58333333	NaN	NaN	NaN	NaN	NaN	NaN
49.61666667	NaN	NaN	NaN	NaN	NaN	NaN
49.65	NaN	NaN	NaN	NaN	NaN	NaN
49.68333333	NaN	NaN	NaN	NaN	NaN	NaN
49.71666666	NaN	NaN	NaN	NaN	NaN	NaN
49.75	NaN	NaN	NaN	NaN	NaN	NaN
49.78333333	NaN	NaN	NaN	NaN	NaN	NaN
49.81666666	NaN	NaN	NaN	NaN	NaN	NaN
49.85	NaN	NaN	NaN	NaN	NaN	NaN
49.88333333	NaN	NaN	NaN	NaN	NaN	NaN
49.91666667	NaN	NaN	NaN	NaN	NaN	NaN
49.95	NaN	NaN	NaN	NaN	NaN	NaN
49.98333333	NaN	NaN	NaN	NaN	NaN	NaN
50.01666667	NaN	NaN	NaN	NaN	NaN	NaN
50.05	NaN	NaN	NaN	NaN	NaN	NaN
50.08333333	NaN	NaN	NaN	NaN	NaN	NaN
50.11666667	NaN	NaN	NaN	NaN	NaN	NaN
50.15	NaN	NaN	NaN	NaN	NaN	NaN
50.18333333	NaN	NaN	NaN	NaN	NaN	NaN
50.21666667	NaN	NaN	NaN	NaN	NaN	NaN
50.25	NaN	NaN	NaN	NaN	NaN	NaN
50.28333333	NaN	NaN	NaN	NaN	NaN	NaN
50.31666667	NaN	NaN	NaN	NaN	NaN	NaN
50.35	NaN	NaN	NaN	NaN	NaN	NaN
50.38333333	NaN	NaN	NaN	NaN	NaN	NaN
50.41666667	NaN	NaN	NaN	NaN	NaN	NaN
50.45	NaN	NaN	NaN	NaN	NaN	NaN
50.48333333	NaN	NaN	NaN	NaN	NaN	NaN
50.51666666	NaN	NaN	NaN	NaN	NaN	NaN
50.55	NaN	NaN	NaN	NaN	NaN	NaN
50.58333333	NaN	NaN	NaN	NaN	NaN	NaN
50.61666666	NaN	NaN	NaN	NaN	NaN	NaN
50.65	NaN	NaN	NaN	NaN	NaN	NaN
50.68333333	NaN	NaN	NaN	NaN	NaN	NaN
50.71666667	NaN	NaN	NaN	NaN	NaN	NaN
50.75	NaN	NaN	NaN	NaN	NaN	NaN
50.78333333	NaN	NaN	NaN	NaN	NaN	NaN
50.81666667	NaN	NaN	NaN	NaN	NaN	NaN
50.85	NaN	NaN	NaN	NaN	NaN	NaN
50.88333333	NaN	NaN	NaN	NaN	NaN	NaN
50.91666667	NaN	NaN	NaN	NaN	NaN	NaN
50.95	NaN	NaN	NaN	NaN	NaN	NaN
50.98333333	NaN	NaN	NaN	NaN	NaN	NaN
51.01666667	NaN	NaN	NaN	NaN	NaN	NaN
51.05	NaN	NaN	NaN	NaN	NaN	NaN
51.08333333	NaN	NaN	NaN	NaN	NaN	NaN
51.11666667	NaN	NaN	NaN	NaN	NaN	NaN
51.15	NaN	NaN	NaN	NaN	NaN	NaN
51.18333333	NaN	NaN	NaN	NaN	NaN	NaN
51.21666666	NaN	NaN	NaN	NaN	NaN	NaN
51.25	NaN	NaN	NaN	NaN	NaN	NaN
51.28333333	NaN	NaN	NaN	NaN	NaN	NaN
51.31666666	NaN	NaN	NaN	NaN	NaN	NaN
51.35	NaN	NaN	NaN	NaN	NaN	NaN
51.38333333	NaN	NaN	NaN	NaN	NaN	NaN
51.41666667	NaN	NaN	NaN	NaN	NaN	NaN
51.45	NaN	NaN	NaN	NaN	NaN	NaN
51.48333333	NaN	NaN	NaN	NaN	NaN	NaN
51.51666667	NaN	NaN	NaN	NaN	NaN	NaN
51.55	NaN	NaN	NaN	NaN	NaN	NaN
51.58333333	NaN	NaN	NaN	NaN	NaN	NaN
51.61666667	NaN	NaN	NaN	NaN	NaN	NaN
51.65	NaN	NaN	NaN	NaN	NaN	NaN
51.68333333	NaN	NaN	NaN	NaN	NaN	NaN
51.71666667	NaN	NaN	NaN	NaN	NaN	NaN
51.75	NaN	NaN	NaN	NaN	NaN	NaN
51.78333333	NaN	NaN	NaN	NaN	NaN	NaN
51.81666667	NaN	NaN	NaN	NaN	NaN	NaN
51.85	NaN	NaN	NaN	NaN	NaN	NaN
51.88333333	NaN	NaN	NaN	NaN	NaN	NaN
51.91666667	NaN	NaN	NaN	NaN	NaN	NaN
51.95	NaN	NaN	NaN	NaN	NaN	NaN
51.98333333	NaN	NaN	NaN	NaN	NaN	NaN
52.01666666	NaN	NaN	NaN	NaN	NaN	NaN
52.05	NaN	NaN	NaN	NaN	NaN	NaN
52.08333333	NaN	NaN	NaN	NaN	NaN	NaN
52.11666666	NaN	NaN	NaN	NaN	NaN	NaN
52.15	NaN	NaN	NaN	NaN	NaN	NaN
52.18333333	NaN	NaN	NaN	NaN	NaN	NaN
52.21666667	NaN	NaN	NaN	NaN	NaN	NaN
52.25	NaN	NaN	NaN	NaN	NaN	NaN
52.28333333	NaN	NaN	NaN	NaN	NaN	NaN
52.31666667	NaN	NaN	NaN	NaN	NaN	NaN
52.35	NaN	NaN	NaN	NaN	NaN	NaN
52.38333333	NaN	NaN	NaN	NaN	NaN	NaN
52.41666667	NaN	NaN	NaN	NaN	NaN	NaN
52.45	NaN	NaN	NaN	NaN	NaN	NaN
52.48333333	NaN	NaN	NaN	NaN	NaN	NaN
52.51666667	NaN	NaN	NaN	NaN	NaN	NaN
52.55	NaN	NaN	NaN	NaN	NaN	NaN
52.58333333	NaN	NaN	NaN	NaN	NaN	NaN
52.61666667	NaN	NaN	NaN	NaN	NaN	NaN
52.65	NaN	NaN	NaN	NaN	NaN	NaN
52.68333333	NaN	NaN	NaN	NaN	NaN	NaN
52.71666666	NaN	NaN	NaN	NaN	NaN	NaN
52.75	NaN	NaN	NaN	NaN	NaN	NaN
52.78333333	NaN	NaN	NaN	NaN	NaN	NaN
52.81666666	NaN	NaN	NaN	NaN	NaN	NaN
52.85	NaN	NaN	NaN	NaN	NaN	NaN
52.88333333	NaN	NaN	NaN	NaN	NaN	NaN
52.91666667	NaN	NaN	NaN	NaN	NaN	NaN
52.95	NaN	NaN	NaN	NaN	NaN	NaN
52.98333333	NaN	NaN	NaN	NaN	NaN	NaN
53.01666667	NaN	NaN	NaN	NaN	NaN	NaN
53.05	-0.153624188	0.0287406	0.156289517	280.596618	0.729062505	-0.436236075
53.08333333	-0.132786693	0.022268419	0.134640961	279.5199562	0.755057076	-0.450463137
53.11666667	-0.092415295	-0.003464287	0.092480203	267.8532111	0.800350664	-0.48408288
53.15	-0.007645628	-0.078674945	0.079045573	185.5505722	0.889722137	-0.567205461
53.18333333	0.123084917	-0.205344534	0.239408176	149.0612397	1.024788056	-0.701840766
53.21666667	0.225097581	-0.297820763	0.37331773	142.9174427	1.13090435	-0.802370125
53.25	0.289329029	-0.348553051	0.452990637	140.3044074	1.198999369	-0.861214048
53.28333333	0.31559541	-0.344159815	0.466954432	137.4790988	1.229018278	-0.865094367
53.31666667	0.293960547	-0.274098163	0.401923633	132.9974475	1.211034303	-0.803456412
53.35	0.262473913	-0.211269076	0.336937943	128.8310946	1.182840497	-0.748905208
53.38333333	0.229801073	-0.165184327	0.283009532	125.7091254	1.153071346	-0.710892375
53.41666667	0.167417293	-0.123533589	0.208060322	126.4228115	1.09323752	-0.677137396
53.45	0.081001728	-0.095597916	0.125300604	139.7248307	1.008985343	-0.656862697
53.48333333	0.00906571	-0.065755679	0.06637768	172.1501401	0.93887052	-0.634435673
53.51666666	-0.047573512	-0.030535993	0.056530398	237.304826	0.883728721	-0.606382199
53.55	-0.06190523	-0.008390346	0.062471237	262.2814309	0.870489402	-0.591028213
53.58333333	-0.028370652	0.001526018	0.028411663	273.078894	0.904721526	-0.587514299
53.61666666	-0.014535651	0.018552334	0.023568502	321.9214967	0.919003572	-0.576694071
53.65	-0.023603739	0.040967749	0.047281	330.0514253	0.910146757	-0.560294439
53.68333333	-0.067987298	0.083282313	0.107509145	320.773609	0.865794351	-0.523821067
53.71666667	-0.154880737	0.147263682	0.213716248	313.5558805	0.778779075	-0.465523702
53.75	-0.214957175	0.190010706	0.286898337	311.474971	0.718286634	-0.428153361
53.78333333	-0.23964936	0.207455889	0.316969654	310.881569	0.692887481	-0.415758985
53.81666667	-0.237435699	0.198198603	0.309286918	309.8533202	0.694089209	-0.429738182
53.85	-0.200258614	0.157340352	0.254675281	308.156218	0.729941912	-0.474966083
53.88333333	-0.154141575	0.113989736	0.191711463	306.4834161	0.774604085	-0.522430971
53.91666667	-0.107695876	0.074980831	0.131227004	304.8466971	0.81950828	-0.565316676
53.95	-0.032119209	0.022907904	0.039451434	305.4970388	0.893359785	-0.620931772
53.98333333	0.068168091	-0.037675155	0.077886494	118.9285603	0.991763478	-0.684724711
54.01666667	0.144875046	-0.08252336	0.166729973	119.6665956	1.066547946	-0.732556005
54.05	0.195288163	-0.110528803	0.224397155	119.5089061	1.114981238	-0.763293404
54.08333333	0.199468288	-0.107999735	0.226829321	118.4328034	1.11726022	-0.763339695
54.11666667	0.151079941	-0.071601158	0.167188141	115.3576276	1.067048429	-0.729352208
54.15	0.11196654	-0.039015922	0.118569592	109.2114302	1.0257945	-0.698678671
54.18333333	0.088598765	-0.014882943	0.089840098	99.53559812	0.999911921	-0.675901019
54.21666666	0.078450689	0.00509161	0.078615743	86.28659471	0.986831861	-0.656702833
54.25	0.089050496	0.015975685	0.090472169	79.8293119	0.994012503	-0.645954469
54.28333333	0.093405135	0.026283796	0.097032764	74.28363064	0.994658059	-0.635266944
54.31666666	0.088851996	0.036983396	0.096241617	67.40116531	0.986102723	-0.623669596
54.35	0.07924414	0.04337163	0.09033677	61.30738213	0.972155292	-0.615812202
54.38333333	0.062174358	0.045896378	0.077279547	53.56569343	0.950412901	-0.61124842
54.41666667	0.049846603	0.046326014	0.06804986	47.09648888	0.932919018	-0.608145597
54.45	0.042807967	0.045774841	0.062672627	43.08172863	0.920161746	-0.605356906
54.48333333	0.046148049	0.038510298	0.06010562	50.15518419	0.917378096	-0.608713748
54.51666667	0.061102859	0.025046384	0.066036965	67.71101772	0.925777635	-0.617694413
54.55	0.065847645	0.019484861	0.068670023	73.5160803	0.92328668	-0.618024608
54.58333333	0.058005248	0.022770471	0.06231455	68.56707275	0.90754355	-0.608773304
54.61666667	0.039050106	0.038275924	0.054680501	45.57362168	0.879836438	-0.586464427
54.65	0.00637297	0.067725297	0.068024485	5.375719888	0.837544096	-0.549371929
54.68333333	-0.026497417	0.094286626	0.097939169	344.3030175	0.794795966	-0.51472124
54.71666667	-0.053723844	0.113857475	0.125895894	334.7396384	0.757526565	-0.486690447
54.75	-0.098011493	0.138597293	0.169751178	324.7332933	0.702990774	-0.453080859
54.78333333	-0.156695041	0.165823447	0.228146338	316.6212391	0.633952377	-0.416648267
54.81666667	-0.188886448	0.17885045	0.260126072	313.4367148	0.591183481	-0.394063013
54.85	-0.195847248	0.179615096	0.265739962	312.5245053	0.573414405	-0.383393221
54.88333333	-0.145658706	0.146350492	0.206482263	315.1357367	0.61271217	-0.406534996
54.91666667	-0.034395841	0.077655584	0.084932111	336.1101006	0.7130038	-0.464906702
54.95	0.047801514	0.028116351	0.055457316	59.53640195	0.784016443	-0.503759388
54.98333333	0.093880374	0.001097643	0.093886791	89.33013183	0.818702356	-0.519725619
55.01666666	0.087848057	0.011081313	0.088544207	82.81057797	0.801014542	-0.498340851
55.05	0.018954048	0.064423939	0.067154299	16.39431308	0.720186997	-0.433238634
55.08333333	-0.032002553	0.102101893	0.106999813	342.5970574	0.657189902	-0.383524622
55.11666666	-0.057153588	0.118764737	0.131801348	334.3015747	0.619896796	-0.3545731
55.15	-0.056760829	0.111438765	0.125061545	333.0081878	0.608076387	-0.349329932
55.18333333	-0.021610966	0.073361882	0.076478752	343.5860642	0.630955361	-0.374577708
55.21666667	0.000716459	0.044853329	0.044859051	0.915128491	0.640751912	-0.390040083
55.25	0.005451101	0.029907684	0.030400395	10.32958408	0.632658492	-0.391730633
55.28333333	-0.004917763	0.027597966	0.028032697	349.8963441	0.609210705	-0.380635928
55.31666667	-0.035240166	0.042274556	0.055036418	320.1853362	0.565528503	-0.352422623
55.35	-0.056218452	0.048936518	0.074533866	311.0386173	0.530896909	-0.3320025
55.38333333	-0.063601249	0.044552154	0.077653161	305.0109274	0.509574499	-0.322418529
55.41666667	-0.062555676	0.031862767	0.07020291	296.9920433	0.49632605	-0.32090688
55.45	-0.049726572	0.008207213	0.050399308	279.3719971	0.494506065	-0.330128977
55.48333333	-0.034322803	-0.014447959	0.037239741	247.1716596	0.495047101	-0.338286928
55.51666667	-0.019361602	-0.033530447	0.03871902	210.0035744	0.494953219	-0.342850148
55.55	0.004999326	-0.054746666	0.054974455	174.7823668	0.504059554	-0.349449348
55.58333333	0.037412819	-0.076530494	0.085185889	153.9477669	0.521043936	-0.356544862
55.61666667	0.06201498	-0.093632149	0.112306888	146.4824672	0.530017046	-0.358987478
55.65	0.077516838	-0.105873951	0.131217963	143.7898452	0.52968948	-0.356588356
55.68333333	0.080897243	-0.110745793	0.137145888	143.8527348	0.517089037	-0.346947429
55.71666666	0.069923741	-0.107433007	0.128184167	146.9415466	0.489987807	-0.329253063
55.75	0.059285464	-0.103901377	0.119625509	150.2911947	0.463028553	-0.311151283
55.78333333	0.052676724	-0.10240947	0.115163088	152.7799082	0.439914077	-0.294846547
55.81666666	0.037171692	-0.094905994	0.101925867	158.6112841	0.407693364	-0.272312673
